Sample,Genotype,Gene,Ct,Average,dCt (Gapdh),Average,ddCt,FC,FC (negative),,,dCt(HPRT),Average,ddCt,FC,FC (negative)
1_3,KO,Atp2b2,19.29,19.135,6.725,8.02125,1.72375,0.302760731,-3.302938255,,,1.985,1.6975,0.2525,0.839440515,-1.19126964
1_3,KO,Atp2b2,18.98,,,,,,,,,,,,,
2_2,KO,Atp2b2,19.23,19.24,12.67,,0.272763634,,,,,1.575,,,,
2_2,KO,Atp2b2,19.25,,,,18.77447273,,,,,,,,,
3_4,KO,Atp2b2,19.64,19.72,6.455,,19.86552727,,,,,1.745,,,,
3_4,KO,Atp2b2,19.8,,,,,,,,,,,,,
3_5,KO,Atp2b2,19.08,19.185,6.235,,,,,,,1.485,,,,
3_5,KO,Atp2b2,19.29,,,,,,,,,,,,,
2_4,WT,Atp2b2,20.06,20.06,6.28,6.2975,,,,,,1.305,1.445,,,
2_4,WT,Atp2b2,20.85,,,,,,,,,,,,,
2_5,WT,Atp2b2,20.03,20.03,6.455,,0.281818077,,,,,1.655,,,,
2_5,WT,Atp2b2,20.03,,,,19.61386385,,,,,,,,,
3_6,WT,Atp2b2,20.14,20.17,6.41,,20.74113615,,,,,1.47,,,,
3_6,WT,Atp2b2,20.2,,,,,,,,,,,,,
3_7,WT,Atp2b2,19.97,20.055,6.045,,,,,,,1.35,,,,
3_7,WT,Atp2b2,20.14,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Bsn,18.95,19.035,6.625,8.3075,1.65375,0.31781299,-3.146504486,,,1.885,1.98375,0.1825,0.881174713,-1.134848725
1_3,KO,Bsn,19.12,,,,,,,,,,,,,
2_2,KO,Bsn,19.38,19.49,12.92,,0.434936366,,,,,1.825,,,,
2_2,KO,Bsn,19.6,,,,18.73637727,,,,,,,,,
3_4,KO,Bsn,20.06,20.08,6.815,,20.47612273,,,,,2.105,,,,
3_4,KO,Bsn,20.1,,,,,,,,,,,,,
3_5,KO,Bsn,19.64,19.82,6.87,,,,,,,2.12,,,,
3_5,KO,Bsn,20,,,,,,,,,,,,,
2_4,WT,Bsn,20.42,20.49,6.71,6.65375,,,,,,1.735,1.80125,,,
2_4,WT,Bsn,20.56,,,,,,,,,,,,,
2_5,WT,Bsn,20.16,20.28,6.705,,0.163445054,,,,,1.905,,,,
2_5,WT,Bsn,20.4,,,,20.10810989,,,,,,,,,
3_6,WT,Bsn,20.54,20.54,6.78,,20.76189011,,,,,1.84,,,,
3_6,WT,Bsn,20.54,,,,,,,,,,,,,
3_7,WT,Bsn,20.24,20.43,6.42,,,,,,,1.725,,,,
3_7,WT,Bsn,20.62,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
1_3,KO,Chordc1,18.5,18.455,6.045,7.84125,1.6475,0.319192797,-3.132902778,,,1.305,1.5175,0.17625,0.885000392,-1.129943002
1_3,KO,Chordc1,18.41,,,,,,,,,,,,,
2_2,KO,Chordc1,19.16,19.165,12.595,,0.505653749,,,,,1.5,,,,
2_2,KO,Chordc1,19.17,,,,18.1286925,,,,,,,,,
3_4,KO,Chordc1,19.67,19.78,6.515,,20.1513075,,,,,1.805,,,,
3_4,KO,Chordc1,19.89,,,,,,,,,,,,,
3_5,KO,Chordc1,19.13,19.16,6.21,,,,,,,1.46,,,,
3_5,KO,Chordc1,19.19,,,,,,,,,,,,,
2_4,WT,Chordc1,19.72,19.905,6.125,6.19375,,,,,,1.15,1.34125,,,
